id,date,street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw8,kw9,kw10,kw11,kw12,kw13
27145,2011-2,442,0.0,2,47,2,0,10.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
88646,2012-12,512,0.0,10,75,3,0,30.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
64388,2011-9,617,1.0,1,36,1,0,30.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
39315,2011-5,647,0.0,3,34,1,0,20.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
51826,2011-7,82,1.0,8,109,3,1,30.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
21708,2011-12,329,1.0,10,60,3,0,25.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
18492,2011-12,121,1.0,8,52,2,1,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74727,2012-10,615,,2,61,3,1,20.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
56657,2011-8,475,1.0,5,52,2,1,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20235,2011-12,109,,10,60,3,1,10.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
34569,2011-4,566,,5,52,2,1,15.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
51307,2011-7,30,,4,34,1,0,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
86850,2012-12,173,,25,88,3,0,20.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
65108,2011-9,656,1.0,2,52,2,1,20.0,,7,0,1,0,0,0,0,0,0,0,0,0,0,0
62129,2011-9,435,1.0,4,58,3,1,15.0,1.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
86130,2012-12,239,1.0,8,34,1,0,25.0,,2,1,0,0,0,0,0,0,0,0,0,0,0,0
83048,2012-11,384,0.0,3,35,1,0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33854,2011-4,586,1.0,3,36,1,1,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18664,2011-12,604,0.0,2,60,3,0,15.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38560,2011-4,433,,10,61,3,0,5.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
19835,2011-12,562,1.0,8,35,1,1,15.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
66286,2011-9,500,0.0,2,59,3,0,15.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
22075,2011-12,461,0.0,3,50,2,0,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
66902,2012-1,128,1.0,12,51,2,0,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17037,2011-12,524,1.0,2,36,1,0,30.0,,6,0,0,0,0,0,0,0,0,0,0,0,0,0
11137,2011-10,208,,4,58,3,0,10.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
88515,2012-12,62,,2,43,2,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
11733,2011-11,471,0.0,9,58,3,0,10.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
86879,2012-12,489,0.0,12,40,1,0,30.0,0.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
31609,2011-3,516,,5,35,1,0,25.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
51607,2011-7,130,,5,51,2,1,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
72937,2012-10,609,1.0,2,35,1,1,20.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23403,2011-2,133,1.0,1,60,3,1,30.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76172,2012-10,136,,2,60,3,1,25.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
10773,2011-10,406,1.0,1,91,3,1,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57809,2011-8,222,0.0,3,41,2,0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42829,2011-5,405,,1,60,3,1,15.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
80556,2012-11,26,1.0,5,35,1,1,20.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
95856,2012-3,9,,2,61,3,1,20.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
33148,2011-3,418,0.0,1,33,1,0,30.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
22063,2011-12,394,0.0,3,47,2,0,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
6820,2011-10,340,0.0,4,58,3,0,25.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
64162,2011-9,276,,14,87,3,2,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11196,2011-10,231,0.0,3,34,1,0,30.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0
73553,2012-10,280,1.0,6,52,2,1,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
90194,2012-2,205,1.0,4,52,2,1,20.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
93341,2012-2,369,1.0,4,51,2,1,10.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
94547,2012-2,561,,4,34,1,0,20.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
73571,2012-10,523,0.0,9,61,3,0,20.0,1.0,7,1,1,0,0,0,0,0,0,0,0,0,0,0
24665,2011-2,468,1.0,1,143,4,1,15.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
93014,2012-2,423,0.0,4,34,1,0,20.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
78678,2012-11,493,1.0,5,63,3,1,15.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
40412,2011-5,280,1.0,5,60,3,1,20.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
78077,2012-11,444,0.0,10,36,1,0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40938,2011-5,210,1.0,3,49,2,1,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
543,2011-1,434,0.0,4,33,1,0,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21328,2011-12,500,,2,70,2,0,20.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23145,2011-2,390,0.0,4,43,2,0,30.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
61216,2011-8,29,1.0,1,60,3,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57218,2011-8,207,0.0,10,32,1,0,15.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
37160,2011-4,346,,15,63,2,2,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50445,2011-7,370,,1,31,1,0,30.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
96948,2012-3,426,,1,52,2,1,25.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85944,2012-12,447,,1,36,1,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77889,2012-10,410,,4,39,2,0,30.0,,7,0,1,0,0,0,0,0,0,0,0,0,0,0
71269,2012-1,307,1.0,8,127,4,1,30.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
41831,2011-5,406,,5,91,3,1,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
48129,2011-6,250,,2,52,2,1,,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95441,2012-3,56,0.0,3,54,3,0,25.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
21946,2011-12,232,,4,43,2,0,0.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
24864,2011-2,136,,1,54,3,0,15.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
43139,2011-5,517,1.0,4,52,2,0,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
37414,2011-4,610,0.0,9,34,1,0,25.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
52267,2011-7,256,0.0,4,42,2,0,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18790,2011-12,659,,5,33,1,0,15.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
70256,2012-1,275,,24,70,3,0,30.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
97903,2012-3,367,,6,59,3,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79834,2012-11,391,1.0,6,65,2,1,30.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
70053,2012-1,647,0.0,3,51,2,0,20.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
81411,2012-11,542,1.0,4,66,2,1,20.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
32802,2011-3,345,,6,70,2,0,5.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17406,2011-12,75,1.0,9,60,3,1,15.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36463,2011-4,554,1.0,6,52,2,1,25.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
96479,2012-3,365,0.0,11,35,1,0,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
44725,2011-6,227,,8,59,3,0,20.0,1.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
44557,2011-5,551,1.0,7,35,1,0,15.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20965,2011-12,628,0.0,1,41,2,0,30.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66143,2011-9,401,2.0,3,44,1,2,25.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
57624,2011-8,349,1.0,11,35,1,1,15.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9145,2011-10,94,,5,51,2,0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53310,2011-7,304,0.0,3,45,2,0,30.0,,7,0,1,0,0,0,0,0,0,0,0,0,0,0
76592,2012-10,5,1.0,2,58,3,1,20.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
30781,2011-3,186,,5,33,1,0,15.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30565,2011-3,232,0.0,12,71,3,0,15.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
15281,2011-11,208,0.0,3,33,1,0,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
26281,2011-2,258,1.0,1,52,2,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
69810,2012-1,93,,11,35,1,0,5.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24100,2011-2,652,0.0,1,34,1,0,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
55611,2011-7,178,0.0,6,34,1,0,30.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
21921,2011-12,497,,12,63,3,0,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
59243,2011-8,551,0.0,1,41,2,0,15.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
21887,2011-12,3,0.0,11,76,3,0,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
85255,2012-12,602,0.0,3,34,1,0,25.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
2085,2011-1,104,,3,35,1,1,10.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
88200,2012-12,279,1.0,4,34,1,1,10.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
71249,2012-1,111,1.0,3,32,1,1,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9455,2011-10,632,1.0,8,35,1,1,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
39141,2011-5,500,0.0,9,47,2,0,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5441,2011-1,316,0.0,6,48,2,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
54275,2011-7,449,,8,35,1,0,25.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
30944,2011-3,332,,3,34,1,1,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8468,2011-10,612,0.0,2,32,1,0,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51625,2011-7,128,0.0,17,74,3,0,25.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9178,2011-10,526,,3,59,3,0,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4688,2011-1,252,1.0,7,52,2,0,25.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
32270,2011-3,535,1.0,10,52,2,1,25.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19045,2011-12,542,0.0,4,47,2,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29786,2011-3,480,0.0,7,75,3,0,15.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53958,2011-7,436,,10,34,1,0,,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
76843,2012-10,396,,9,59,3,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58401,2011-8,275,1.0,8,71,2,1,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42676,2011-5,18,0.0,10,58,2,0,20.0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
54988,2011-7,106,0.0,6,34,1,0,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7913,2011-10,428,,2,34,1,0,25.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2174,2011-1,208,1.0,7,52,2,1,15.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
82678,2012-11,590,0.0,4,39,1,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,2011-1,438,0.0,6,34,1,0,20.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
56114,2011-8,328,0.0,4,54,3,0,30.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
33873,2011-4,49,1.0,1,91,3,1,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
33074,2011-3,540,0.0,13,42,1,0,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72223,2012-1,34,,4,40,2,0,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
36609,2011-4,47,0.0,6,63,3,0,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
24720,2011-2,129,,4,40,1,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85647,2012-12,405,0.0,3,35,1,0,10.0,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0
74829,2012-10,422,0.0,4,51,2,0,5.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93220,2012-2,445,1.0,2,52,2,1,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
82764,2012-11,202,,3,58,3,0,,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
11762,2011-11,546,,2,35,1,1,20.0,1.0,5,0,1,0,0,0,0,0,1,0,0,0,0,0
36162,2011-4,479,0.0,12,61,3,0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70138,2012-1,502,1.0,3,60,3,1,5.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
85876,2012-12,643,0.0,9,47,2,0,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
69745,2012-1,116,,4,171,4,2,30.0,0.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
25552,2011-2,188,,6,52,2,1,5.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52203,2011-7,641,1.0,2,59,3,1,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
60152,2011-8,398,,4,47,2,0,5.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
30496,2011-3,472,0.0,4,33,1,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
1812,2011-1,242,1.0,5,52,2,1,15.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21657,2011-12,251,1.0,12,34,1,0,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46059,2011-6,347,1.0,11,51,2,1,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6073,2011-10,645,0.0,15,37,1,0,10.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
60851,2011-8,126,1.0,1,70,2,1,5.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38878,2011-4,404,1.0,2,60,3,1,30.0,0.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
91839,2012-2,608,,1,51,2,0,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
3676,2011-1,383,1.0,1,51,2,1,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
79541,2012-11,553,1.0,2,61,3,1,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
96388,2012-3,524,1.0,2,34,1,1,25.0,1.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
14693,2011-11,241,,3,33,1,0,15.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
95891,2012-3,198,1.0,1,61,3,1,20.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
33523,2011-4,451,,4,33,1,1,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
33872,2011-4,296,,2,35,1,1,15.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
17909,2011-12,252,1.0,1,61,3,1,25.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
41916,2011-5,226,1.0,1,91,3,0,5.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91415,2012-2,481,,2,53,2,0,30.0,,0,0,1,0,0,0,0,0,1,0,0,0,0,0
86739,2012-12,119,1.0,7,62,3,1,20.0,,7,0,1,0,0,0,0,0,0,0,0,0,0,0
12176,2011-11,315,,5,43,2,0,5.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
92522,2012-2,531,0.0,4,45,2,0,30.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2011-1,555,,8,61,3,0,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
81669,2012-11,632,0.0,4,56,3,0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
73370,2012-10,289,0.0,2,32,1,0,20.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52049,2011-7,661,0.0,9,75,3,0,,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
216,2011-1,347,1.0,1,52,2,1,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
8959,2011-10,647,,7,60,3,1,30.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
61530,2011-9,373,,3,31,1,0,15.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
94280,2012-2,187,,3,60,3,0,10.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
30666,2011-3,556,,4,51,2,1,25.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
26625,2011-2,602,0.0,5,41,2,0,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
88881,2012-12,637,,8,52,2,1,15.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
31516,2011-3,471,0.0,9,33,1,0,5.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4365,2011-1,649,1.0,3,51,2,1,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66761,2011-9,63,1.0,5,61,3,1,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34499,2011-4,92,1.0,11,110,3,1,,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
69035,2012-1,73,1.0,4,60,3,1,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
29498,2011-3,367,0.0,1,64,3,0,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72290,2012-1,259,1.0,5,51,2,1,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
86333,2012-12,623,,9,59,3,0,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
79731,2012-11,615,1.0,1,60,3,1,20.0,0.0,9,0,1,0,0,0,0,0,0,0,0,0,0,0
50101,2011-6,614,1.0,1,60,3,0,25.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
65259,2011-9,231,0.0,9,48,2,0,25.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
69171,2012-1,384,,3,33,1,0,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
82510,2012-11,660,0.0,3,41,2,0,10.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
53299,2011-7,346,0.0,9,75,3,0,10.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
998,2011-1,377,,5,62,3,1,10.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
59987,2011-8,650,1.0,5,60,3,1,25.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
78184,2012-11,61,0.0,2,58,3,0,10.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
31184,2011-3,11,1.0,4,52,2,0,15.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
44958,2011-6,467,0.0,5,31,1,0,25.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
63731,2011-9,464,,5,51,2,1,5.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
86547,2012-12,565,1.0,4,66,2,1,25.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
96085,2012-3,114,,3,35,1,1,30.0,0.0,4,0,1,0,0,0,0,0,0,1,0,0,0,0
98806,2012-3,118,1.0,1,61,3,1,25.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
70359,2012-1,220,,7,60,3,1,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
41583,2011-5,12,,1,33,1,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
98453,2012-3,159,1.0,3,51,2,1,10.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
6866,2011-10,598,1.0,3,60,3,1,25.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
77500,2012-10,439,0.0,7,59,3,0,25.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
15452,2011-11,495,,3,62,3,1,10.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
89388,2012-2,302,0.0,4,33,1,0,15.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
2440,2011-1,659,0.0,4,33,1,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53030,2011-7,169,,4,61,3,1,10.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
89769,2012-2,246,1.0,2,61,3,0,15.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
26618,2011-2,163,1.0,1,60,3,0,0.0,,7,0,1,0,0,0,0,0,0,0,0,0,0,0
72061,2012-1,481,1.0,3,54,2,1,,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
35639,2011-4,394,0.0,3,42,2,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
17133,2011-12,474,1.0,1,32,1,1,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
13967,2011-11,471,0.0,5,32,1,0,0.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
31985,2011-3,139,,4,51,2,1,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
76646,2012-10,177,1.0,5,35,1,1,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
17337,2011-12,352,1.0,7,61,3,1,20.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
65038,2011-9,270,0.0,3,31,1,0,5.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
42292,2011-5,500,0.0,10,58,2,0,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11233,2011-10,609,,2,52,2,1,10.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
95077,2012-3,4,1.0,3,61,3,1,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
69679,2012-1,364,0.0,4,33,1,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
22327,2011-12,344,,4,60,3,1,,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
45743,2011-6,365,1.0,2,35,1,1,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36445,2011-4,509,0.0,1,32,1,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9125,2011-10,406,2.0,21,60,2,2,30.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
84841,2012-12,337,1.0,4,37,1,0,25.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81099,2012-11,109,,4,34,1,1,20.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
51061,2011-7,438,0.0,3,60,3,0,5.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
50240,2011-7,554,1.0,2,61,3,1,15.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
24506,2011-2,70,0.0,1,57,3,0,30.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
54824,2011-7,354,1.0,5,53,2,1,10.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
84286,2012-12,227,,3,60,3,1,10.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
6071,2011-10,51,0.0,4,41,2,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46771,2011-6,32,1.0,1,51,2,1,,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
260,2011-1,325,,7,69,3,0,20.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
99540,2012-3,141,0.0,6,59,3,0,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88421,2012-12,519,1.0,2,125,4,1,30.0,,3,0,0,0,0,0,0,0,0,0,1,0,0,0
7595,2011-10,95,1.0,5,53,2,1,20.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,2011-1,228,1.0,4,52,2,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2051,2011-1,458,,4,50,2,0,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19460,2011-12,124,0.0,6,58,2,0,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
62214,2011-9,507,1.0,6,62,3,1,,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
8689,2011-10,323,,9,32,1,1,25.0,0.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
13813,2011-11,454,1.0,2,60,3,1,25.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31714,2011-3,52,,1,31,1,0,15.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
78377,2012-11,235,1.0,3,50,2,1,25.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
