id,text
2021,"-Пример!
-В городе есть судья Петр Иваныч… Изволите знать? Я у них годов десять тому назад в дворниках состоял. Славный барин, в одно слово, то есть… а как подвыпимши, то бережись. Бывало, как придут подвыпимши, то и начнут кулачищем в бок барыню подсаживать. Штоб мне провалиться на ентом самом месте, коли не верите! Да и меня за конпанию ни с того ни с сего в бок, бывало, саданут. Бьют барыню да и говорят: «Ты, говорят, дура, меня не любишь, так я тебя, говорят, за это убить желаю и твоей жисти предел положить…»
-Ну, а она что?
-Простите, говорит.
-Ну? Ей-богу? Да это отлично!
И майор от удовольствия потер себе руки.
-Истинная правда-с, ваше в – е! Да как и не бить, ваше в – е? Вот, например, моя… Как не побить! Гармонийку ногой раздавила да барские пирожки поела… Нешто это возможно? Гм!..
-Да ты, болван, не рассуждай! Чего рассуждаешь? Ведь умного ничего не сумеешь сказать? Не берись не за свое дело! Что барыня делает?"
2022,"Керн почувствовал на суставах холодную сталь. Первый раз в жизни он был закован в кандалы. Стальные браслеты не очень мешали при ходьбе. Но ему казалось, что они сковали не только руки.
На улице было раннее утро. Перед домом стояли две полицейские машины. Штайнер скорчил гримасу:
-Похороны – люкс. Шикарно, малыш, не так ли?
Керн не ответил. Он пытался спрятать наручники под пиджак. Несколько молочников глазели на них с улицы. В домах напротив были открыты окна. В темных отверстиях, как куски теста, белели лица. Какая-то женщина хихикала.
Человек тридцать задержанных были посажены на машины. Это были открытые полицейские грузовики. Большинство влезали в машины без единого слова. Среди задержанных была и владелица дома, толстая светловолосая женщина лет пятидесяти. Она была единственным человеком, который с возмущением протестовал. Несколько месяцев назад она превратила два пустующих этажа своего ветхого дома в пансион, нечто вроде дешевой ночлежки. Скоро стало известно, что там можно переночевать, не прописываясь в полиции. В доме только четыре жильца имели полицейскую прописку: уличный торговец, морильщик мышей и две проститутки. Остальные приходили вечером, когда темнело. Почти все были эмигранты и беженцы из Германии, Польши, России и Италии.
-Быстро, быстро в машину,- говорил офицер домовладелице.- Все это вы объясните в полиции. У вас там будет достаточно времени.
-Я протестую!- кричала женщина.
-Можете протестовать сколько угодно. А пока вы едете с нами."
2023,"Из задач спортивных, ближайшего периода: научиться управлять аэропланом; посвятить годик любопытному и полезному для координации движений олимпийскому развлечению – прыжкам с шестом; заняться альпинизмом; непременно освоить бесскафандровое водолазание с ребризером нового типа, где усовершенствованный регулятор подачи кислорода дает возможность совершать длительные погружения на значительную глубину. Эх, всего не перечислишь!
За пять лет, миновавшие со дня, когда Фандорин устрашился страха, методика правильного старения успела дать неплохие результаты. Каждый год он поднимался на одну ступеньку – точнее, на две, так что на себя прежнего, пятидесятилетнего, теперь оглядывался сверху вниз.
К пятьдесят первому дню рождения Эраст Петрович в качестве интеллектуального свершения изучил испанский язык, которого ему так недоставало во время плаваний по Карибскому морю. «Ступенькой» для тела стала джигитовка. Верхом он, конечно, ездил и раньше, но не блестяще, а дело-то полезное и к тому же чрезвычайно увлекательное – много приятней поднадоевших гонок на автомобиле.
К пятидесяти двум Фандорин научился говорить по-итальянски и значительно повысил уровень владения кэндзюцу, японским фехтованием. Преподавал ему эту восхитительную науку японский консул барон Сигэяма, обладатель наивысшего дана. К исходу срока Эраст Петрович выигрывал у барона две схватки из трех (и одну-то уступал, только чтоб не обижать сенсея).
Пятьдесят третий год жизни был посвящен, с одной стороны, античной и новой философии (образование Фандорина, увы, исчерпывалось гимназией); с другой езде на мотоциклете, которая по остроте ощущений не уступала конному спорту.
В истекшем 1910 году умом Эраста Петровича владела химия, самая быстро развивающаяся из современных наук, а тело он развлекал жонглированием (вроде бы ерунда, безделица, но оттачивает синхронизацию движений и мелкую моторику).
В нынешнем же сезоне ему показалось логичным от жонглирования перейти к канатоходству – отличное средство для укрепления физического и нервного равновесия.
Интеллектуальные упражнения тоже отчасти были связаны с прошлогодним увлечением химией. Фандорин решил посвятить очередные двенадцать месяцев давнему пристрастию – криминалистической науке. Назначенный срок уже истек, но исследования продолжались, поскольку приняли неожиданное и весьма перспективное направление, которым кроме Эраста Петровича, похоже, никто всерьез не занимался."
2024,"Довольно улыбнувшись, нянюшка Ягг поставила открытку обратно на каминную полку. Особенно ей нравилось слово «сердешно». Богатое, мощное словечко. И многообещающе горячительное.
В данный момент нянюшка утюжила свою лучшую нижнюю юбку. То есть сидела в кресле у камина, пока одна из невесток, имя которой в очередной раз вылетело у нее из головы, работала утюгом. А нянюшка ей помогала – указывая на пропущенные места.
Приглашение было роскошным, особенно позолоченная кромка фигуристая, словно облитая золотым сиропом. Скорее всего, золото было ненастоящим, но блестело на все сто.
-Вот это место неплохо бы прогладить еще раз,- сказала нянюшка, доливая в кружку пива.
-Конечно, нянюшка.
Еще одна невестка, чье имя нянюшка наверняка вспомнила бы, если бы постаралась, начищала красные нянюшкины башмаки. Невестка номер три с превеликой осторожностью снимала пушинки с лучшей нянюшкиной остроконечной шляпы, водруженной на специальную подставку.
Поднявшись, нянюшка неторопливо направилась к заднему крыльцу. Небо почти полностью потемнело, и лишь редкие рваные облака неслись по нему, время от времени закрывая собой ранние звездочки. Нянюшка понюхала воздух. Зима, как правило, надолго задерживалась в горах, но в этом ветре определенно чувствовался запах приближающейся весны.
«Хорошее время,- подумала она.- Честно говоря, самое лучшее». Как было принято считать, всякий новый год начинался в страшдество, когда поворачивали вспять зимние приливы, но на самом деле настоящий новый год начинался именно сейчас, когда из-под слоя застарелого снега проглядывала первая зеленая травка. В воздухе витали перемены, нянюшка чувствовала это всеми своими косточками."
2025,"Он расплылся в улыбке.
-Это называется про-то-тип. Нельзя стать инженером, если у тебя нет прототипа.
Мать слабо улыбнулась, но Дика было не остановить. Слова так и сыпались из него:
-Смысл в том, что, прежде чем браться за какое-то дело, нужно хоть немного представлять, что такое ты хочешь сделать. Мне как-то попалась одна книга в библиотеке, и было там про то, как работают архитекторы. Так вот, автор написал, что каждый раз, перед тем как браться за новый большой дом, он делал малехонькие модельки, чтобы понять, как у него все это получится. Он говорит: как бы нудно это ни казалось, но если ты хочешь чего-то добиться, главное, никуда не спешить и подходить ко всему обстоятельно. Вот я и экспериментирую с ней, чтобы понять, что у нее получается, а что нет. Я так-то собой очень даже доволен. Сначала я сделал колею деревянной, а потом подумал, что сюда нужен такой тяжелый мотор, вот я и порубил деревяшку на дрова и вернулся в нашу кузницу.
Госпожа Кекс разглядывала миниатюрный механизм, наворачивающий круги на амбарном полу.
-Да, сыночка, но для чего это?- поинтересовалась она, что есть силы пытаясь понять, о чем он толкует.
-Я вспомнил, как папа однажды следил за кипящим чайником и заметил, что под давлением крышка на нем прыгает вверх и вниз. Папа тогда сказал мне: когда-нибудь кто-то смастерит такой большой чайник, что он будет поднимать штуки и потяжелее крышки. И я думаю, что с моими знаниями могу смастерить такой чайник, ма.
-Но где же такое может пригодиться, сыночка?- спросила мать строго."
2026,"Прадедушка у Ластика был великий сыщик, про которого писали книжки и даже снимали кино. Он смотрел с картины на правнука прищуренным взглядом, будто хотел ему сообщить нечто очень важное, но знал, что пока еще рано, надо подождать. Эраст Петрович был очень красивый: в мундире с золотыми нашивками, с тонкими черными усиками, с элегантной проседью на висках. Ластик твердо знал, что никогда таким не станет, но папе об этом не говорил – не хотел расстраивать.
Хорошо было сестре Гельке. От нее никто не ждал, что она вырастет и станет героем. И геометрия с алгеброй не портили ей кровь шесть раз в неделю. Она жила, как сыр в масле каталась. Мужских качеств мама в ней не воспитывала, волю закалять не требовала. А папа, тот вообще ее только по головке гладил и называл своей красавицей.
Преимущество перед счастливицей-сестрой у шестиклассника Фандорина было только одно: по утрам ее будили на полчаса раньше, потому что до старого лицея после переезда ехать было далеко, и папа отвозил туда Гелю на машине.
Гелька, конечно, нарочно топала ногами и громко разговаривала, но Ластик накрывал голову подушкой, и в эти полчаса ему спалось слаще всего.
Так было и сегодня, 29 сентября.
Завтракал он вдвоем с мамой, потому что мама работала газетным редактором и могла приезжать на работу, когда захочет.
Этот день, наверное, самый важный в истории человечества, начался обыкновенно. Ластик пил чай, мама ему говорила: «Ешь, не лови ворон», «Не стучи ложкой», «Не сутулься».
Потом, как всегда, сказала: «Не смей есть в школьном буфете эти ужасные сосиски» – и дала сверток с полезными и питательными бутербродами (нежирная колбаса, заменитель масла, листья салата)."
2027,"-Нет, мили.
Малый почтительно присвистнул.
-Тогда что вы здесь, в Альпах, позабыли? В такой-то тачке – почему вы не на автостраде?
Клерфэ глянул на мальчишку. Отсвечивающие стекляшки очков, вздернутая пуговичка носа, прыщики, оттопыренные уши – словом, существо, только-только променявшее тоску детства на все издержки преждевременного взросления.
-В жизни, сын мой, не всегда поступаешь как надо,- изрек он.- Даже если понимаешь, что это неправильно. И в этом иной раз самый смак. Ты меня понял?
-Не-а,- отозвался мальчишка, шмыгнув носом.- Но телефоны спасения на перевале на каждом километре есть. Если застрянете – только позвоните. Мы вытащим. Вот наш номер.
-Может, у вас еще и сенбернары имеются, с фляжкой спиртного на ошейнике?
-Не-а. Коньяк нынче недешев, да и собаки стали хитрые. Сами норовят коньячком побаловаться. У нас зато теперь волы. Здоровые такие, кого хочешь вытащат."
2028,"Боркин. Не забывайте еще, что через два дня нужно проценты платить Лебедеву.
Иванов. Я помню. Сегодня я буду у Лебедева и попрошу его подождать... (Смотрит на часы.)
Боркин. Вы когда туда поедете?
Иванов. Сейчас.
Боркин (живо). Постойте, постойте!.. ведь сегодня, кажется, день рождения Шурочки... Те-те-те-те... А я забыл... Вот память, а? (Прыгает.) Поеду, поеду... (Поет.) Поеду... Пойду выкупаюсь, пожую бумаги, приму три капли нашатырного спирта и – хоть сначала начинай... Голубчик, Николай Алексеевич, мамуся моя, ангел души моей, вы всё нервничаете, ей-богу, ноете, постоянно в мерлехлюндии, а ведь мы, ей-богу, вместе черт знает каких делов могли бы наделать! Для вас я на все готов... Хотите, я для вас на Марфуше Бабакиной женюсь? Половина приданого ваша... То есть не половина, а всё берите, всё!..
Иванов. Будет вам вздор молоть...
Боркин. Нет, серьезно, ей-богу, хотите, я на Марфуше женюсь? Приданое пополам... Впрочем, зачем я это вам говорю? Разве вы поймете? (Дразнит.) «Будет вздор молоть». Хороший вы человек, умный, но в вас не хватает этой жилки, этого, понимаете ли, взмаха. Этак бы размахнуться, чтобы чертям тошно стало... Вы психопат, нюня, а будь вы нормальный человек, то через год имели бы миллион. Например, будь у меня сейчас две тысячи триста рублей, я бы через две недели имел двадцать тысяч. Не верите? И это, по-вашему, вздор? Нет, не вздор. Вот дайте мне две тысячи триста рублей, и я через неделю доставлю вам двадцать тысяч. На том берегу Овсянов продает полоску земли, как раз против нас, за две тысячи триста рублей. Если мы купим эту полоску, то оба берега будут наши. А если оба берега будут наши, то, понимаете ли, мы имеем право запрудить реку. Ведь так? Мы мельницу будем строить, и как только мы объявим, что хотим запруду сделать, так все, которые живут вниз по реке, поднимут гвалт, а мы сейчас: коммен зи гер,- если хотите, чтобы плотины не было, заплатите. Понимаете? Заревская фабрика даст пять тысяч, Корольков три тысячи, монастырь даст пять тысяч...
Иванов. Все это, Миша, фокусы... Если не хотите со мною ссориться, то держите их при себе."
2029,"-А вот всегда так. Никто не думает о мелком предпринимателе. Ты хоть представляешь, как быстро ягоды клубники превращаются в кашу на жаре? Так вот я тебе скажу: очень быстро. Моргнешь – и нет твоей клубники, а покупателю подавай ягоду. А спроси у зеленщика, как непросто довезти чертов кресс-салат до города, чтобы он не завял, как уши прихожан на двухчасовой проповеди. Мы должны жаловаться правительству!
-Нет,- пресек его кузен.- Я уже сыт этим по горло. Лучше давай напишем в газеты! Вот как дела надо делать. Все ведь жалуются на фрукты, на овощи, на рыбу. Пусть уже Витинари войдет в положение мелкого предпринимателя. В конце концов, зачем-то же мы иногда платим налоги?
Дику Кексу было десять лет, когда в их семейной кузнице в Овцекряжье его отец взял и исчез среди разлетевшихся обломков кузнечного горна и кусков железа, в облаке розоватого пара. Его так и не нашли в кошмарном тумане, который буквально обжигал своей сыростью, но в тот день маленький Дик дал слово отцу, навсегда оставшемуся в этом обжигающем мареве, что он поработит пар.
Но у его матери были другие планы. Элси Кекс была повитухой – и говорила соседям: «Детишки везде родятся. Без клиентов не останусь». Так что вопреки желаниям сына мать увезла его из родного дома, который теперь почитала проклятым. Она собрала все свои пожитки, и они вдвоем вернулись в родное гнездо Элси в окрестностях Сто Лата, где люди не исчезали необъяснимым образом в горячих розовых облаках.
Вскоре с мальчиком приключилось нечто знаменательное. Однажды, ожидая возвращения матери со сложных родов, Дик набрел на любопытное здание, которое на поверку оказалось библиотекой. Поначалу он было решил, что книги состоят сплошь из напыщенной чепухи: все эти короли, поэты, возлюбленные, баталии,- но в одной, все определившей для него книге он обнаружил нечто под названием математика и целый мир чисел.
Вот почему в один прекрасный день десять лет спустя он набрался духу, насколько хватило легких, и признался матери:
-Помнишь, ма, как в прошлом году я сказал, что иду с друзьями в поход в горы Убервальда? Короче, я вроде как, это, типа немного приврал, но только чуть-чуть, честное слово.- Дик покраснел.- Дело в том, что я нашел ключи от старой папиной мастерской, ну и, в общем, поехал в Овцекряжье, провел там пару экспериментов, и, короче…- Он с тревогой посмотрел на мать.- Кажется, я понял, в чем была папина ошибка.
Дик был готов к категоричным возражениям, но слез – стольких слез – он не ожидал. Пытаясь успокоить мать, он добавил:"
2030,"-Нет, кум, пойдем! нельзя, нужно идти!
Сказавши это, он уже и досадовал на себя, что сказал. Ему было очень неприятно тащиться в такую ночь; но его утешало то, что он сам нарочно этого захотел и сделал-таки не так, как ему советовали.
Кум, не выразив на лице своем ни малейшего движения досады, как человек, которому решительно все равно, сидеть ли дома, или тащиться из дому, обсмотрелся; почесал палочкой батога свои плечи, и два кума отправились в дорогу.
Теперь посмотрим, что делает, оставшись одна, красавица дочка. Оксане не минуло еще и семнадцати лет, как во всем почти свете, и по ту сторону Диканьки, и по эту сторону Диканьки, только и речей было, что про нее. Парубки гуртом провозгласили, что лучшей девки и не было еще никогда и не будет никогда на селе. Оксана знала и слышала все, что про нее говорили, и была капризна, как красавица. Если бы она ходила не в плахте и запаске, а в каком-нибудь капоте, то разогнала бы всех своих девок. Парубки гонялись за нею толпами, но, потерявши терпение, оставляли мало-помалу и обращались к другим, не так избалованным. Один только кузнец был упрям и не оставлял своего волокитства, несмотря на то, что и с ним поступаемо было ничуть не лучше, как с другими.
По выходе отца своего она долго еще принаряживалась и жеманилась перед небольшим в оловянных рамках зеркалом и не могла налюбоваться собою. «Что людям вздумалось расславлять, будто я хороша?- говорила она, как бы рассеянно, для того только, чтобы об чем-нибудь поболтать с собою.- Лгут люди, я совсем не хороша». Но мелькнувшее в зеркале свежее, живое в детской юности лицо с блестящими черными очами и невыразимо приятной усмешкой, прожигавшей душу, вдруг доказало противное. «Разве черные брови и очи мои,- продолжала красавица, не выпуская зеркала,- так хороши, что уже равных им нет и на свете? Что тут хорошего в этом вздернутом кверху носе? и в щеках? и в губах? Будто хороши мои черные косы? Ух! их можно испугаться вечером: они, как длинные змеи, перевились и обвились вокруг моей головы. Я вижу теперь, что я совсем не хороша!- И, отдвигая несколько подалее от себя зеркало, вскрикнула:- Нет, хороша я! Ах, как хороша! Чудо! Какую радость принесу я тому, кого буду женою! Как будет любоваться мною мой муж! Он не вспомнит себя. Он зацелует меня насмерть».
-Чудная девка!- прошептал вошедший тихо кузнец,- и хвастовства у нее мало! С час стоит, глядясь в зеркало, и не наглядится, и еще хвалит себя вслух!
«Да, парубки, вам ли чета я? вы поглядите на меня,- продолжала хорошенькая кокетка:- как я плавно выступаю; у меня сорочка шита красным шелком. А какие ленты на голове! Вам век не увидать богаче галуна! Все это накупил мне отец мой для того, чтобы на мне женился самый лучший молодец на свете!»- И, усмехнувшись, поворотилась она в другую сторону и увидела кузнеца…
Вскрикнула и сурово остановилась перед ним."
2031,"И впрямь, думал лорд Витинари, подъезжая в трясущейся карете к Убервальду, после знаменитого Кумского мирного соглашения в обществе царил такой оптимистический настрой, что даже гоблинов в кои-то веки согласились признать разумными существами, к которым нужно относиться как к братьям, пускай и к меньшим. Патриций размышлял о том, что со стороны внешнеполитическая обстановка вполне могла сойти за мирную, но мир – это такое состояние, которое рано или поздно все равно заканчивается войной.
Он поморщился, когда карета налетела на очередной ухаб. По его приказу сиденья были снабжены дополнительными подушками, но ничто не могло избавить путника, ехавшего в Убервальд, от тех пыток, которые подстерегали его на каждой выбоине на пути, причиняя колоссальные неудобства. Продвигались они медленно, но остановки у кликбашен, попадавшихся на пути, позволяли секретарю лорда Витинари Стукпостуку получать ежедневные кроссворды, без которых день патриция был бы неполным.
Снаружи раздался стук."
2032,"Моркоу снова уставился в окно и честно попытался припомнить хоть что-нибудь положительное о капрале Шноббсе.
«…То он, как говорится, на своем Месте, а я в Городской Страже всего ничего. Астается только ждать…»
«…То он, как говорится, на своем Месте, а я в Городской Страже всего ничего. Астается только ждать…»
Как это часто бывает, все началось со смерти. И с похорон, состоявшихся ранним весенним утром, когда туман над землей был настолько густым, что водопадом сливался в могилу, поэтому гроб опускали в плотное, клубящееся облако.
Удобно устроившись на земляном холмике неподалеку, за происходящим безучастно наблюдала маленькая, пыльного цвета дворняга, воплощение всех известных и неизвестных собачьих болезней.
Многочисленные родственницы плакали. Лишь Эдуард, дон Муэрто, не плакал, и на то были три причины. Во-первых, он был старшим сыном – тридцать седьмым доном Муэрто, а благородным донам Муэрто не подобает лить слезы. Кроме того, в его кармане лежал новенький, еще пахнущий краской диплом, свидетельствующий о том, что Эдуард является наемным убийцей, а наемные убийцы не плачут при виде смерти. И в-третьих… Эдуард пребывал не в лучшем расположении духа. На самом деле он был в ярости.
В ярости от того, что вынужден был влезть в долги, чтобы устроить эти более чем скромные похороны. В ярости на погоду, на это кладбище, где обычно хоронили простолюдинов, на то, что слышный здесь городской шум ничуть не изменился, люди продолжали жить как жили. В ярости на историю. Так не должно было случиться.
Это несправедливо…"
2033,"«Костям верить нельзя»,- всегда говорила ее давняя подруга, матушка Ветровоск. Но она постоянно твердила что-нибудь подобное.
Нянюшка Ягг закрыла дверь. В дальнем конце сада, на лишенных листвы деревьях, прорезающих небо уродливыми загогулинами, кто-то захлопал крыльями и что-то прострекотал, приветствуя нисходящую на мир тьму.
Тем временем Агнесса Нитт, стоя посреди своего домика, с сомнением разглядывала свою остроконечную шляпу. Впрочем, Агнесса всегда и ко всему относилась с сомнением.
Затем, подобрав волосы, она принялась критически рассматривать себя в зеркале, тихонько напевая незатейливый мотивчик. Пела она просто так, ни к кому в особенности не обращаясь. Пение – дело такое: только начни петь своему отражению в зеркале, потом запоешь дуэтом с какой-нибудь синичкой, затем подтянутся прочие лесные обитатели, ну а дальше остановить тебя можно будет только огнеметом.
О нет, Агнесса просто пела – в гармонии с самой собой. Последнее время это случалось все чаще, особенно когда она отвлекалась на что-нибудь. У Пердиты был довольно противный голосок, но она всегда настаивала на своем участии.
Как гласит житейская мудрость (люди вообще склонны к очень жестоким житейским наблюдениям), внутри всякой толстушки живет тощая девица и много-много шоколадных конфет. Пердита и была той самой тощей девицей, что жила внутри Агнессы.
Агнесса сама не знала, когда в ее тело подсел этот невидимый пассажир, хотя мама частенько рассказывала, что в детстве, когда, например, пропадала миска со сливками или разбивалась какая-нибудь ваза, Агнесса всегда винила в этих странных и таинственных происшествиях какую-то «другую маленькую девочку».
Лишь теперь Агнесса понимала, что, выдумывая себе всякие оправдания, поступала не слишком мудро, ведь в ее жилах с самого рождения текла ведьмовская кровь. С возрастом воображаемая подружка никуда не делась – наоборот, она тоже выросла, превратившись в настоящую занозу."
2034,"-…Короче говоря, он почувствовал, что перешел как-то иначе. Перпендикулярно. Типа на север.
-И?
-И оказался в каком-то совсем другом мире. Там была ночь. Чистое небо, никаких звезд. Ну в привычном виде. Вместо наших звезд…
-Твоя манера рассказывать, Билл, иногда действует на нервы.
-Но тебе интересно, правда?
-Продолжай. Что он там увидел?
-Он увидел все звезды. Разом. Всю Галактику целиком, мать ее, Млечный Путь. Увидел снаружи.
Снаружи Галактики. В тысяче световых лет от Земли- от любой Земли…"
2035,"-Где уж голодному разбирать. Все, что пожалуете, все хорошо.
При этом старуха обыкновенно протягивала руку.
-Ну, ступай же с Богом,- говорил Иван Иванович.- Чего ж ты стоишь? ведь я тебя не бью!- и, обратившись с такими расспросами к другому, к третьему, наконец возвращается домой или заходит выпить рюмку водки к соседу Ивану Никифоровичу, или к судье, или к городничему.
Иван Иванович очень любит, если ему кто-нибудь сделает подарок или гостинец. Это ему очень нравится.
Очень хороший также человек Иван Никифорович. Его двор возле двора Ивана Ивановича. Они такие между собою приятели, каких свет не производил. Антон Прокофьевич Попопуз, который до сих пор еще ходит в коричневом сюртуке с голубыми рукавами и обедает по воскресным дням у судьи, обыкновенно говорил, что Ивана Никифоровича и Ивана Ивановича сам черт связал веревочкой. Куда один, туда и другой плетется.
Иван Никифорович никогда не был женат. Хотя проговаривали, что он женился, но это совершенная ложь. Я очень хорошо знаю Ивана Никифоровича и могу сказать, что он даже не имел намерения жениться. Откуда выходят все эти сплетни? Так, как пронесли было, что Иван Никифорович родился с хвостом назади. Но эта выдумка так нелепа и вместе гнусна и неприлична, что я даже не почитаю нужным опровергать пред просвещенными читателями, которым, без всякого сомнения, известно, что у одних только ведьм, и то у весьма немногих, есть назади хвост, которые, впрочем, принадлежат более к женскому полу, нежели к мужескому.
Несмотря на большую приязнь, эти редкие друзья не совсем были сходны между собою. Лучше всего можно узнать характеры их из сравнения: Иван Иванович имеет необыкновенный дар говорить чрезвычайно приятно. Господи, как он говорит! Это ощущение можно сравнить только с тем, когда у вас ищут в голове или потихоньку проводят пальцем по вашей пятке. Слушаешь, слушаешь – и голову повесишь. Приятно! чрезвычайно приятно! как сон после купанья. Иван Никифорович, напротив, больше молчит, но зато если влепит словцо, то держись только: отбреет лучше всякой бритвы. Иван Иванович худощав и высокого роста; Иван Никифорович немного ниже, но зато распространяется в толщину. Голова у Ивана Ивановича похожа на редьку хвостом вниз; голова Ивана Никифоровича на редьку хвостом вверх. Иван Иванович только после обеда лежит в одной рубашке под навесом; ввечеру же надевает бекешу и идет куда-нибудь – или к городовому магазину, куда он поставляет муку, или в поле ловить перепелов. Иван Никифорович лежит весь день на крыльце,- если не слишком жаркий день, то обыкновенно выставив спину на солнце,- и никуда не хочет идти. Если вздумается утром, то пройдет по двору, осмотрит хозяйство, и опять на покой. В прежние времена зайдет, бывало, к Ивану Ивановичу. Иван Иванович чрезвычайно тонкий человек и в порядочном разговоре никогда не скажет неприличного слова и тотчас обидится, если услышит его. Иван Никифорович иногда не обережется; тогда обыкновенно Иван Иванович встает с места и говорит: «Довольно, довольно, Иван Никифорович; лучше скорее на солнце, чем говорить такие богопротивные слова». Иван Иванович очень сердится, если ему попадется в борщ муха: он тогда выходит из себя – и тарелку кинет, и хозяину достанется. Иван Никифорович чрезвычайно любит купаться и, когда сядет по горло в воду, велит поставить также в воду стол и самовар, и очень любит пить чай в такой прохладе. Иван Иванович бреет бороду в неделю два раза; Иван Никифорович один раз. Иван Иванович чрезвычайно любопытен. Боже сохрани, если что-нибудь начнешь ему рассказывать, да не доскажешь! Если ж чем бывает недоволен, то тотчас дает заметить это. По виду Ивана Никифоровича чрезвычайно трудно узнать, доволен ли он или сердит; хоть и обрадуется чему-нибудь, то не покажет. Иван Иванович несколько боязливого характера. У Ивана Никифоровича, напротив того, шаровары в таких широких складках, что если бы раздуть их, то в них можно бы поместить весь двор с амбарами и строением. У Ивана Ивановича большие выразительные глаза табачного цвета и рот несколько похож на букву ижицу; у Ивана Никифоровича глаза маленькие, желтоватые, совершенно пропадающие между густых бровей и пухлых щек, и нос в виде спелой сливы. Иван Иванович если попотчивает вас табаком, то всегда наперед лизнет языком крышку табакерки, потом щелкнет по ней пальцем и, поднесши, скажет, если вы с ним знакомы: «Смею ли просить, государь мой, об одолжении?»; если же незнакомы, то: «Смею ли просить, государь мой, не имея чести знать чина, имени и отчества, об одолжении?» Иван же Никифорович дает вам прямо в руки рожок свой и прибавит только: «Одолжайтесь». Как Иван Иванович, так и Иван Никифорович очень не любят блох; и оттого ни Иван Иванович, ни Иван Никифорович никак не пропустят жида с товарами, чтобы не купить у него эликсира в разных баночках против этих насекомых, выбранив наперед его хорошенько за то, что он исповедует еврейскую веру.
Впрочем, несмотря на некоторые несходства, как Иван Иванович, так и Иван Никифорович прекрасные люди."
